A = 00001000, B = 00000000, PC = 00000000, SP = 00000000
A = 00000000, B = 00000000, PC = 00000001, SP = 00001000
A = 0000000f, B = 00000000, PC = 00000002, SP = 00001000
A = 0000002a, B = 00000000, PC = 00000003, SP = 00001000
A = 00000001, B = 0000002a, PC = 00000004, SP = 00001000
A = 00000054, B = 0000002a, PC = 00000005, SP = 00001000
A = 00000054, B = 0000002a, PC = 00000006, SP = 00000fff
A = 0000002a, B = 0000002a, PC = 00000007, SP = 00000fff
A = 0000000f, B = 0000002a, PC = 00000008, SP = 00000fff
A = 0000000c, B = 0000002a, PC = 00000009, SP = 00000fff
A = 00000001, B = 0000000c, PC = 0000000a, SP = 00000fff
A = 00000018, B = 0000000c, PC = 0000000b, SP = 00000fff
A = 00000054, B = 00000018, PC = 0000000c, SP = 00000fff
A = 0000006c, B = 00000018, PC = 0000000d, SP = 00000fff
